id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
6651,built-ins/Set/prototype/forEach/callback-not-callable-symbol.js,2017/09/01,181,246,0.114,0.117,0.164,0.124,0.291
6652,built-ins/Set/prototype/forEach/callback-not-callable-undefined.js,2015/05/01,180,245,0.116,0.135,0.134,0.138,0.285
6653,built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-array.js,2015/05/01,181,246,0.134,0.169,0.167,0.232,0.389
6654,built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-map.js,2015/05/01,181,246,0.137,0.173,0.153,0.238,0.399
6655,built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-object.js,2015/05/01,181,246,0.146,0.175,0.175,0.228,0.409
6656,built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-set-prototype.js,2015/05/01,181,246,0.136,0.198,0.154,0.266,0.4
6657,built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-weakset.js,2018/11/01,181,246,0.137,0.173,0.149,0.221,0.4
6658,built-ins/Set/prototype/forEach/forEach.js,2018/02/01,452,557,0.126,0.152,0.129,0.174,1.056
6659,built-ins/Set/prototype/forEach/iterates-in-insertion-order.js,2015/05/01,189,251,0.117,0.124,0.115,0.121,1.373
6660,built-ins/Set/prototype/forEach/iterates-in-iterable-entry-order.js,2015/05/01,187,250,0.118,0.122,0.125,0.141,1.464
6661,built-ins/Set/prototype/forEach/iterates-values-added-after-foreach-begins.js,2015/05/01,201,265,0.113,0.122,0.124,0.139,1.442
6662,built-ins/Set/prototype/forEach/length.js,2015/05/01,452,537,0.119,0.148,0.14,0.137,1.066
6663,built-ins/Set/prototype/forEach/name.js,2015/05/01,452,537,0.119,0.128,0.143,0.137,1.065
6664,built-ins/Set/prototype/forEach/returns-undefined.js,2018/02/01,179,244,0.116,0.134,0.138,0.148,0.306
6665,built-ins/Set/prototype/forEach/this-arg-explicit-cannot-override-lexical-this-arrow.js,2015/05/01,186,263,0.24710861,0.12,0.586627024,0.143,0.433
6666,built-ins/Set/prototype/forEach/this-arg-explicit.js,2015/05/01,182,246,0.114,0.132,0.134,0.164,0.435
6667,built-ins/Set/prototype/forEach/this-not-object-throw-boolean.js,2015/05/01,180,245,0.14,0.17,0.163,0.237,0.368
6668,built-ins/Set/prototype/forEach/this-not-object-throw-null.js,2015/05/01,180,245,0.138,0.187,0.162,0.285,0.369
6669,built-ins/Set/prototype/forEach/this-not-object-throw-number.js,2015/05/01,180,245,0.138,0.172,0.147,0.232,0.388
6670,built-ins/Set/prototype/forEach/this-not-object-throw-string.js,2015/05/01,180,245,0.134,0.173,0.159,0.285,0.387
6671,built-ins/Set/prototype/forEach/this-not-object-throw-symbol.js,2017/09/01,181,246,0.135,0.192,0.143,0.256,0.401
6672,built-ins/Set/prototype/forEach/this-not-object-throw-undefined.js,2015/05/01,180,245,0.135,0.169,0.195,0.232,0.394
6673,built-ins/Set/prototype/forEach/this-strict.js,2015/05/01,187,251,0.114,0.12,0.136,0.122,0.441
6674,built-ins/Set/prototype/forEach/throws-when-callback-throws.js,2015/05/01,186,250,0.115,0.116,0.119,0.14,0.441
6675,built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-array.js,2015/05/01,181,246,0.157,0.169,0.201,0.231,0.38
6676,built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-map.js,2015/05/01,181,246,0.136,0.175,0.158,0.22,0.389
6677,built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-object.js,2015/05/01,181,246,0.135,0.195,0.214,0.229,0.357
6678,built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-set-prototype.js,2015/05/01,181,246,0.136,0.194,0.149,0.215,0.364
6679,built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-weakset.js,2018/11/01,181,246,0.137,0.169,0.148,0.233,0.365
6680,built-ins/Set/prototype/has/has.js,2018/02/01,452,557,0.119,0.128,0.136,0.134,1.05
6681,built-ins/Set/prototype/has/length.js,2015/05/01,452,537,0.117,0.134,0.133,0.174,1.066
6682,built-ins/Set/prototype/has/name.js,2015/05/01,452,537,0.117,0.145,0.137,0.134,1.064
6683,built-ins/Set/prototype/has/returns-false-when-value-not-present-boolean.js,2015/05/01,175,240,0.114,0.118,0.134,0.121,0.294
6684,built-ins/Set/prototype/has/returns-false-when-value-not-present-nan.js,2015/05/01,175,240,0.115,0.135,0.148,0.137,0.261
6685,built-ins/Set/prototype/has/returns-false-when-value-not-present-null.js,2015/05/01,175,240,0.115,0.14,0.126,0.137,0.259
6686,built-ins/Set/prototype/has/returns-false-when-value-not-present-number.js,2015/05/01,175,240,0.117,0.144,0.128,0.137,0.279
6687,built-ins/Set/prototype/has/returns-false-when-value-not-present-string.js,2015/05/01,175,240,0.115,0.134,0.128,0.142,0.259
6688,built-ins/Set/prototype/has/returns-false-when-value-not-present-symbol.js,2017/09/01,176,241,0.116,0.118,0.144,0.163,0.267
6689,built-ins/Set/prototype/has/returns-false-when-value-not-present-undefined.js,2015/05/01,175,240,0.117,0.122,0.129,0.136,0.283
6690,built-ins/Set/prototype/has/returns-true-when-value-present-boolean.js,2015/05/01,179,243,0.116,0.118,0.145,0.128,0.269
6691,built-ins/Set/prototype/has/returns-true-when-value-present-nan.js,2015/05/01,179,243,0.132,0.118,0.163,0.143,0.275
6692,built-ins/Set/prototype/has/returns-true-when-value-present-null.js,2015/05/01,179,243,0.115,0.12,0.132,0.137,0.291
6693,built-ins/Set/prototype/has/returns-true-when-value-present-number.js,2015/05/01,179,243,0.113,0.124,0.161,0.136,0.292
6694,built-ins/Set/prototype/has/returns-true-when-value-present-string.js,2015/05/01,179,243,0.113,0.118,0.161,0.167,0.271
6695,built-ins/Set/prototype/has/returns-true-when-value-present-symbol.js,2017/09/01,181,245,0.116,0.119,0.131,0.141,0.293
6696,built-ins/Set/prototype/has/returns-true-when-value-present-undefined.js,2015/05/01,179,243,0.116,0.119,0.115,0.137,0.298
6697,built-ins/Set/prototype/has/this-not-object-throw-boolean.js,2015/05/01,180,245,0.135,0.17,0.191,0.291,0.379
6698,built-ins/Set/prototype/has/this-not-object-throw-null.js,2015/05/01,180,245,0.135,0.174,0.144,0.22,0.379
6699,built-ins/Set/prototype/has/this-not-object-throw-number.js,2015/05/01,180,245,0.135,0.166,0.173,0.232,0.355
6700,built-ins/Set/prototype/has/this-not-object-throw-string.js,2015/05/01,180,245,0.135,0.171,0.147,0.218,0.354
6701,built-ins/Set/prototype/has/this-not-object-throw-symbol.js,2017/09/01,181,246,0.136,0.181,0.157,0.223,0.387
6702,built-ins/Set/prototype/has/this-not-object-throw-undefined.js,2015/05/01,180,245,0.138,0.197,0.16,0.226,0.378
6703,built-ins/Set/prototype/keys/keys.js,2019/01/01,175,240,0.13,0.117,0.135,0.14,0.268
6704,built-ins/Set/prototype/set-prototype.js,2015/05/01,446,532,0.125,0.155,0.146,0.184,1.139
6705,built-ins/Set/prototype/size/length.js,2015/05/01,454,538,0.121,0.129,0.128,0.177,1.099
6706,built-ins/Set/prototype/size/name.js,2015/05/01,457,541,0.118,0.128,0.167,0.129,1.099
6707,built-ins/Set/prototype/size/returns-count-of-present-values-by-insertion.js,2017/09/01,185,249,0.116,0.134,0.135,0.139,0.379
6708,built-ins/Set/prototype/size/returns-count-of-present-values-by-iterable.js,2017/09/01,177,242,0.115,0.118,0.15,0.169,0.4
6709,built-ins/Set/prototype/size/size.js,2018/02/01,458,562,0.121,0.127,0.145,0.146,0.907
6710,built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-array.js,2015/05/01,187,252,0.138,0.179,0.199,0.235,0.354
6711,built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-map.js,2015/05/01,186,251,0.154,0.17,0.185,0.22,0.362
6712,built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-object.js,2015/05/01,186,251,0.136,0.185,0.159,0.288,0.353
6713,built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-set-prototype.js,2015/05/01,186,251,0.138,0.168,0.168,0.233,0.379
6714,built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-weakset.js,2019/06/01,187,252,0.138,0.18,0.158,0.23,0.383
6715,built-ins/Set/prototype/values/length.js,2015/05/01,452,537,0.116,0.135,0.139,0.14,1.057
6716,built-ins/Set/prototype/values/name.js,2015/05/01,452,537,0.118,0.123,0.168,0.173,1.071
6717,built-ins/Set/prototype/values/returns-iterator-empty.js,2019/01/01,178,243,0.116,0.117,0.13,0.137,0.427
6718,built-ins/Set/prototype/values/returns-iterator.js,2019/01/01,205,264,0.116,0.139,0.14,0.175,1.348
6719,built-ins/Set/prototype/values/this-not-object-throw-boolean.js,2015/05/01,186,251,0.139,0.196,0.143,0.232,0.385
6720,built-ins/Set/prototype/values/this-not-object-throw-null.js,2015/05/01,185,250,0.15,0.17,0.156,0.246,0.35
6721,built-ins/Set/prototype/values/this-not-object-throw-number.js,2015/05/01,185,250,0.138,0.197,0.158,0.231,0.349
6722,built-ins/Set/prototype/values/this-not-object-throw-string.js,2015/05/01,185,250,0.138,0.172,0.187,0.223,0.37
6723,built-ins/Set/prototype/values/this-not-object-throw-symbol.js,2017/09/01,186,251,0.134,0.175,0.159,0.227,0.385
6724,built-ins/Set/prototype/values/this-not-object-throw-undefined.js,2015/05/01,185,250,0.159,0.191,0.151,0.233,0.377
6725,built-ins/Set/prototype/values/values-iteration-mutable.js,2019/01/01,210,267,0.117,0.135,0.137,0.141,1.36
6726,built-ins/Set/prototype/values/values.js,2018/02/01,452,557,0.12,0.132,0.129,0.14,1.072
6727,built-ins/Set/set-does-not-throw-when-add-is-not-callable.js,2015/05/01,193,257,0.116,0.116,0.136,0.141,0.266
6728,built-ins/Set/set-get-add-method-failure.js,2015/05/01,188,253,0.115,0.142,0.13,0.141,0.336
6729,built-ins/Set/set-iterable-calls-add.js,2015/05/01,199,264,0.113,0.12,0.144,0.128,0.421
6730,built-ins/Set/set-iterable-empty-does-not-call-add.js,2015/05/01,199,264,0.115,0.131,0.137,0.138,0.335
6731,built-ins/Set/set-iterable-throws-when-add-is-not-callable.js,2015/05/01,193,258,0.114,0.12,0.122,0.127,0.255
6732,built-ins/Set/set-iterable.js,2015/05/01,191,256,0.116,0.127,0.141,0.136,0.316
6733,built-ins/Set/set-iterator-close-after-add-failure.js,2018/02/01,210,277,0.119,0.119,0.177,0.134,0.468
6734,built-ins/Set/set-iterator-next-failure.js,2018/02/01,190,257,0.14,0.205,0.133,0.14,0.335
6735,built-ins/Set/set-newtarget.js,2018/02/01,190,253,0.116,0.118,0.12,0.146,0.447
6736,built-ins/Set/set-no-iterable.js,2015/05/01,188,254,0.115,0.118,0.162,0.134,0.471
6737,built-ins/Set/set-undefined-newtarget.js,2015/05/01,181,246,0.14,0.169,0.146,0.231,0.333
6738,built-ins/Set/set.js,2015/05/01,446,532,0.124,0.128,0.137,0.16,1.108
6739,built-ins/SetIteratorPrototype/Symbol.toStringTag.js,2018/01/01,460,544,0.118,0.127,0.129,0.172,1.12
6740,built-ins/SetIteratorPrototype/next/does-not-have-mapiterator-internal-slots-set.js,2018/01/01,199,261,0.116,0.121,0.12,0.164,0.713
6741,built-ins/SetIteratorPrototype/next/does-not-have-mapiterator-internal-slots.js,2018/01/01,202,263,0.131,0.135,0.117,0.142,0.738
6742,built-ins/SetIteratorPrototype/next/iteration-mutable.js,2015/06/01,210,268,0.114,0.119,0.134,0.169,1.374
6743,built-ins/SetIteratorPrototype/next/iteration.js,2019/01/01,206,266,0.131,0.116,0.133,0.134,1.333
6744,built-ins/SetIteratorPrototype/next/length.js,2018/01/01,462,545,0.118,0.125,0.136,0.161,1.101
6745,built-ins/SetIteratorPrototype/next/name.js,2018/01/01,459,542,0.121,0.127,0.177,0.13,1.093
6746,built-ins/SetIteratorPrototype/next/this-not-object-throw-entries.js,2018/01/01,208,267,0.116,0.116,0.136,0.136,0.931
6747,built-ins/SetIteratorPrototype/next/this-not-object-throw-keys.js,2018/02/01,211,270,0.114,0.116,0.125,0.178,0.95
6748,built-ins/SetIteratorPrototype/next/this-not-object-throw-prototype-iterator.js,2018/02/01,211,270,0.114,0.133,0.133,0.137,0.956
6749,built-ins/SetIteratorPrototype/next/this-not-object-throw-values.js,2018/02/01,211,270,0.13,0.115,0.126,0.136,0.951
6750,built-ins/String/15.5.5.5.2-1-1.js,2018/02/01,177,241,0.125,0.129,0.184,0.153,0.267
6751,built-ins/String/15.5.5.5.2-1-2.js,2018/02/01,174,238,0.124,0.128,0.152,0.142,0.261
6752,built-ins/String/15.5.5.5.2-3-1.js,2018/02/01,176,240,0.122,0.126,0.133,0.154,0.282
6753,built-ins/String/15.5.5.5.2-3-2.js,2018/02/01,174,238,0.126,0.137,0.182,0.152,0.26
6754,built-ins/String/15.5.5.5.2-3-3.js,2018/02/01,176,240,0.124,0.134,0.167,0.146,0.262
6755,built-ins/String/15.5.5.5.2-3-4.js,2018/02/01,176,240,0.127,0.155,0.174,0.187,0.285
6756,built-ins/String/15.5.5.5.2-3-6.js,2018/02/01,176,240,0.127,0.135,0.151,0.159,0.264
6757,built-ins/String/15.5.5.5.2-3-7.js,2018/02/01,176,240,0.127,0.151,0.157,0.152,0.263
6758,built-ins/String/15.5.5.5.2-7-1.js,2018/02/01,176,240,0.125,0.128,0.162,0.178,0.283
6759,built-ins/String/15.5.5.5.2-7-2.js,2018/02/01,176,240,0.125,0.151,0.147,0.158,0.261
6760,built-ins/String/15.5.5.5.2-7-3.js,2018/02/01,176,240,0.124,0.149,0.156,0.178,0.288
6761,built-ins/String/15.5.5.5.2-7-4.js,2018/02/01,176,240,0.143,0.126,0.155,0.17,0.288
6762,built-ins/String/S15.5.1.1_A1_T1.js,2018/02/01,194,276,0.122,0.127,0.136,0.153,0.189
6763,built-ins/String/S15.5.1.1_A1_T10.js,2018/02/01,212,291,0.121,0.124,0.142,0.159,0.217
6764,built-ins/String/S15.5.1.1_A1_T11.js,2018/02/01,312,379,0.161,0.196,0.17,0.163,0.318
6765,built-ins/String/S15.5.1.1_A1_T12.js,2018/02/01,239,315,0.124,0.135,0.188,0.163,0.219
6766,built-ins/String/S15.5.1.1_A1_T13.js,2018/02/01,264,337,0.126,0.13,0.159,0.148,0.25
6767,built-ins/String/S15.5.1.1_A1_T14.js,2018/02/01,212,291,0.123,0.142,0.176,0.188,0.217
6768,built-ins/String/S15.5.1.1_A1_T15.js,2018/02/01,187,248,0.117,0.121,0.136,0.182,0.183
6769,built-ins/String/S15.5.1.1_A1_T16.js,2018/02/01,265,338,0.472954502,0.510967734,0.164,0.157,0.236
6770,built-ins/String/S15.5.1.1_A1_T17.js,2018/02/01,243,319,0.485657703,0.522941597,0.158,0.168,0.237
6771,built-ins/String/S15.5.1.1_A1_T18.js,2018/02/01,218,297,0.538190039,0.492271031,0.191,0.162,0.193
6772,built-ins/String/S15.5.1.1_A1_T19.js,2018/02/01,194,276,0.125,0.127,0.195,0.232,0.215
6773,built-ins/String/S15.5.1.1_A1_T2.js,2018/02/01,193,275,0.146,0.123,0.175,0.138,0.172
6774,built-ins/String/S15.5.1.1_A1_T3.js,2018/02/01,194,276,0.119,0.128,0.146,0.146,0.194
6775,built-ins/String/S15.5.1.1_A1_T4.js,2018/02/01,194,276,0.12,0.138,0.146,0.146,0.174
6776,built-ins/String/S15.5.1.1_A1_T5.js,2018/02/01,196,278,0.122,0.13,0.172,0.135,0.202
6777,built-ins/String/S15.5.1.1_A1_T6.js,2018/02/01,194,276,0.121,0.14,0.138,0.177,0.176
6778,built-ins/String/S15.5.1.1_A1_T7.js,2018/02/01,194,276,0.121,0.125,0.145,0.216,0.201
6779,built-ins/String/S15.5.1.1_A1_T8.js,2018/02/01,203,284,0.14,0.144,0.151,0.231,0.227
6780,built-ins/String/S15.5.1.1_A1_T9.js,2018/02/01,198,280,0.137,0.151,0.183,0.227,0.22
6781,built-ins/String/S15.5.1.1_A2_T1.js,2018/02/01,189,271,0.119,0.123,0.146,0.14,0.171
6782,built-ins/String/S15.5.2.1_A1_T1.js,2018/02/01,210,290,0.121,0.134,0.163,0.214,0.209
6783,built-ins/String/S15.5.2.1_A1_T10.js,2018/02/01,214,295,0.141,0.15,0.211,0.368,0.243
6784,built-ins/String/S15.5.2.1_A1_T11.js,2018/02/01,217,298,0.172,0.175,0.175,0.285,0.243
6785,built-ins/String/S15.5.2.1_A1_T12.js,2018/02/01,198,262,0.124,0.128,0.151,0.287,0.226
6786,built-ins/String/S15.5.2.1_A1_T13.js,2018/02/01,200,264,0.147,0.216,0.163,0.273,0.219
6787,built-ins/String/S15.5.2.1_A1_T16.js,2018/02/01,307,380,0.473209603,0.496456471,0.269,0.406,0.282
6788,built-ins/String/S15.5.2.1_A1_T17.js,2018/02/01,273,349,0.476885037,0.533258609,0.18,0.364,0.27
6789,built-ins/String/S15.5.2.1_A1_T18.js,2018/02/01,240,319,0.472793237,0.501635755,0.196,0.286,0.216
6790,built-ins/String/S15.5.2.1_A1_T19.js,2018/02/01,206,288,0.127,0.135,0.196,0.303,0.204
6791,built-ins/String/S15.5.2.1_A1_T2.js,2018/02/01,210,290,0.122,0.158,0.164,0.234,0.211
6792,built-ins/String/S15.5.2.1_A1_T3.js,2018/02/01,210,290,0.124,0.141,0.195,0.215,0.188
6793,built-ins/String/S15.5.2.1_A1_T4.js,2018/02/01,204,285,0.162,0.132,0.161,0.236,0.209
6794,built-ins/String/S15.5.2.1_A1_T5.js,2018/02/01,204,285,0.124,0.143,0.17,0.29,0.189
6795,built-ins/String/S15.5.2.1_A1_T6.js,2018/02/01,204,285,0.122,0.151,0.194,0.224,0.208
6796,built-ins/String/S15.5.2.1_A1_T7.js,2018/02/01,213,294,0.14,0.148,0.21,0.308,0.234
6797,built-ins/String/S15.5.2.1_A1_T8.js,2018/02/01,213,294,0.139,0.15,0.173,0.298,0.24
6798,built-ins/String/S15.5.2.1_A1_T9.js,2018/02/01,211,292,0.131,0.148,0.179,0.385,0.25
6799,built-ins/String/S15.5.2.1_A2_T1.js,2018/01/01,182,245,0.128,0.191,0.159,0.138,0.181
6800,built-ins/String/S15.5.2.1_A2_T2.js,2018/02/01,198,259,0.12,0.122,0.17,0.148,0.212
6801,built-ins/String/S15.5.2.1_A3.js,2018/02/01,185,248,0.122,0.152,0.143,0.156,0.192
6802,built-ins/String/S15.5.3_A1.js,2018/02/01,179,243,0.116,0.119,0.12,0.123,0.175
6803,built-ins/String/S15.5.3_A2_T1.js,2018/02/01,181,245,0.127,0.161,0.156,0.157,0.164
6804,built-ins/String/S15.5.3_A2_T2.js,2018/02/01,183,246,0.116,0.146,0.14,0.138,0.161
6805,built-ins/String/S15.5.5.1_A1.js,2018/02/01,196,257,0.12,0.125,0.135,0.156,0.187
6806,built-ins/String/S15.5.5.1_A3.js,2018/02/01,481,561,0.143,0.179,0.186,0.214,0.595
6807,built-ins/String/S15.5.5.1_A4_T2.js,2018/02/01,477,557,0.142,0.183,0.186,0.198,0.658
6808,built-ins/String/S15.5.5.1_A5.js,2018/02/01,212,273,0.129,0.162,0.159,0.219,0.219
6809,built-ins/String/S15.5.5_A1_T1.js,2018/02/01,185,249,0.123,0.125,0.151,0.158,0.184
6810,built-ins/String/S15.5.5_A1_T2.js,2018/02/01,183,247,0.118,0.121,0.176,0.174,0.171
6811,built-ins/String/S15.5.5_A2_T1.js,2018/02/01,185,248,0.119,0.141,0.153,0.179,0.176
6812,built-ins/String/S15.5.5_A2_T2.js,2018/02/01,183,247,0.123,0.134,0.136,0.15,0.167
6813,built-ins/String/S8.12.8_A1.js,2018/02/01,191,256,0.129,0.16,0.202,0.372,0.225
6814,built-ins/String/S8.12.8_A2.js,2018/02/01,196,262,0.183,0.222,0.164,0.367,0.206
6815,built-ins/String/S9.1_A1_T2.js,2018/02/01,204,270,0.179,0.179,0.175,0.295,0.245
6816,built-ins/String/S9.8.1_A1.js,2014/12/01,188,251,0.121,0.137,0.137,0.186,0.188
6817,built-ins/String/S9.8.1_A10.js,2018/01/01,230,287,0.469722239,0.499630825,0.165,0.156,0.252
6818,built-ins/String/S9.8.1_A2.js,2014/12/01,178,242,0.12,0.119,0.135,0.172,0.166
6819,built-ins/String/S9.8.1_A3.js,2018/02/01,185,249,0.117,0.122,0.154,0.156,0.191
6820,built-ins/String/S9.8.1_A4.js,2014/12/01,194,256,0.145,0.201,0.151,0.155,0.196
6821,built-ins/String/S9.8.1_A6.js,2018/01/01,269,319,0.484100053,0.506508989,0.188,0.191,0.298
6822,built-ins/String/S9.8.1_A7.js,2018/01/01,186,250,0.467077143,0.524371421,0.183,0.137,0.166
6823,built-ins/String/S9.8.1_A8.js,2018/01/01,212,270,0.475221538,0.506458009,0.165,0.172,0.242
6824,built-ins/String/S9.8.1_A9_T1.js,2018/01/01,244,298,0.475320381,0.539235376,0.167,0.17,0.26
6825,built-ins/String/S9.8.1_A9_T2.js,2018/01/01,240,294,0.528869311,0.543793254,0.165,0.164,0.259
6826,built-ins/String/S9.8_A1_T1.js,2014/12/01,188,251,0.119,0.143,0.15,0.145,0.188
6827,built-ins/String/S9.8_A2_T1.js,2018/02/01,173,238,0.119,0.147,0.139,0.133,0.156
6828,built-ins/String/S9.8_A3_T1.js,2018/02/01,180,244,0.119,0.147,0.171,0.14,0.166
6829,built-ins/String/S9.8_A4_T1.js,2018/02/01,184,270,0.12,0.132,0.149,0.186,0.196
6830,built-ins/String/S9.8_A5_T1.js,2018/02/01,290,343,0.195,0.21,0.381,0.625,0.532
6831,built-ins/String/fromCharCode/S15.5.3.2_A1.js,2018/02/01,201,283,0.118,0.125,0.153,0.141,0.173
6832,built-ins/String/fromCharCode/S15.5.3.2_A4.js,2018/02/01,185,248,0.124,0.125,0.152,0.15,0.187
6833,built-ins/String/fromCharCode/name.js,2018/01/01,457,541,0.169,0.182,0.16,0.244,1.026
6834,built-ins/String/fromCodePoint/argument-is-Symbol.js,2018/06/01,187,252,0.153,0.177,0.147,0.277,0.394
6835,built-ins/String/fromCodePoint/argument-is-not-integer.js,2018/06/01,207,268,0.481002814,0.540311807,0.137,0.231,0.791
6836,built-ins/String/fromCodePoint/argument-not-coercible.js,2018/06/01,202,266,0.17,0.226,0.197,0.292,0.505
6837,built-ins/String/fromCodePoint/arguments-is-empty.js,2018/06/01,183,249,0.486969372,0.517847213,0.136,0.126,0.239
6838,built-ins/String/fromCodePoint/fromCodePoint.js,2018/06/01,448,534,0.16,0.171,0.176,0.181,0.923
6839,built-ins/String/fromCodePoint/length.js,2018/06/01,450,535,0.183,0.236,0.139,0.179,1.069
6840,built-ins/String/fromCodePoint/name.js,2018/06/01,454,539,0.205,0.176,0.148,0.164,1.064
6841,built-ins/String/fromCodePoint/number-is-out-of-range.js,2018/06/01,199,262,0.51549016,0.502003939,0.152,0.228,0.574
6842,built-ins/String/fromCodePoint/to-number-conversions.js,2018/06/01,195,261,0.508118698,0.553720744,0.122,0.138,0.777
6843,built-ins/String/prop-desc.js,2019/09/01,447,532,0.177,0.184,0.246,0.255,1.128
6844,built-ins/String/prototype/S15.5.3.1_A1.js,2018/02/01,179,243,0.116,0.122,0.179,0.134,0.161
