analyzer,precision,time,time-log
5,1,1.11,3.0453229787866576
1,0.5,0.18,2.255272505103306
2,0.5,0.22,2.342422680822206
3,1,0.337,2.5276299008713385
4,1,0.357,2.552668216112193
5,1,1.103,3.0425755124401905
1,1,0.166,2.220108088040055
2,1,0.176,2.24551266781415
3,1,0.306,2.48572142648158
4,1,0.296,2.4712917110589387
5,1,1.029,3.012415374762433
1,0.5,0.177,2.2479732663618064
2,0.5,0.218,2.3384564936046046
3,1,0.339,2.530199698203082
4,1,0.24,2.380211241711606
5,1,1.105,3.0433622780211294
1,0.5,0.198,2.296665190261531
2,0.5,0.217,2.3364597338485296
3,1,0.346,2.5390760987927767
4,1,0.339,2.530199698203082
5,1,1.095,3.0394141191761372
1,0.5,0.185,2.2671717284030137
2,0.5,0.208,2.3180633349627615
3,1,0.331,2.519827993775719
4,1,0.367,2.5646660642520893
5,1,1.132,3.0538464268522527
1,0.6666666666666666,0.182,2.2600713879850747
2,0.6666666666666666,0.215,2.3324384599156054
3,1,0.362,2.558708570533166
4,1,0.222,2.346352974450639
5,1,1.145,3.0588054866759067
1,0.5,0.179,2.2528530309798933
2,0.5,0.214,2.330413773349191
3,1,0.365,2.5622928644564746
4,1,0.278,2.444044795918076
5,1,1.127,3.0519239160461065
1,0,0.199,2.298853076409707
2,0,0.239,2.3783979009481375
3,1,0.382,2.582063362911709
4,1,0.369,2.56702636615906
5,1,1.124,3.0507663112330423
1,0,0.196,2.292256071356476
2,0,0.252,2.401400540781544
3,1,0.352,2.546542663478131
4,1,0.353,2.5477747053878224
5,1,1.151,3.0610753236297916
1,0,0.194,2.287801729930226
2,0,0.241,2.3820170425748683
3,1,0.358,2.5538830266438746
4,1,0.271,2.432969290874406
5,1,1.142,3.0576661039098294
1,1,0.123,2.089905111439398
2,1,0.141,2.1492191126553797
3,1,0.144,2.1583624920952498
4,1,0.152,2.1818435879447726
5,1,0.252,2.401400540781544
1,1,0.121,2.08278537031645
2,1,0.145,2.161368002234975
3,1,0.151,2.1789769472931693
4,1,0.199,2.298853076409707
5,1,0.24,2.380211241711606
1,1,0.128,2.1072099696478683
2,1,0.135,2.130333768495006
3,1,0.217,2.3364597338485296
4,1,0.178,2.250420002308894
5,1,0.267,2.4265112613645754
1,1,0.127,2.103803720955957
2,1,0.138,2.1398790864012365
3,1,0.146,2.164352855784437
4,1,0.208,2.3180633349627615
5,1,0.244,2.3873898263387296
1,1,0.162,2.2095150145426308
2,1,0.147,2.167317334748176
3,1,0.194,2.287801729930226
4,1,0.201,2.303196057420489
5,1,0.262,2.4183012913197452
1,1,0.127,2.103803720955957
2,1,0.138,2.1398790864012365
3,1,0.163,2.2121876044039577
4,1,0.152,2.1818435879447726
5,1,0.266,2.424881636631067
1,1,0.126,2.100370545117563
2,1,0.14,2.146128035678238
3,1,0.188,2.27415784926368
4,1,0.203,2.307496037913213
5,1,0.246,2.3909351071033793
1,1,0.125,2.0969100130080562
2,1,0.127,2.103803720955957
3,0,0.157,2.1958996524092336
4,0,0.285,2.45484486000851
5,1,0.247,2.392696953259666
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,0,0.2,2.3010299956639813
4,0,0.262,2.4183012913197452
5,1,0.227,2.3560258571931225
1,1,0.121,2.08278537031645
2,1,0.147,2.167317334748176
3,0,0.155,2.1903316981702914
4,0,0.304,2.482873583608754
5,1,0.225,2.3521825181113627
1,1,0.125,2.0969100130080562
2,1,0.127,2.103803720955957
3,0,0.15,2.1760912590556813
4,0,0.298,2.4742162640762553
5,1,0.247,2.392696953259666
1,1,0.125,2.0969100130080562
2,1,0.143,2.155336037465062
3,0,0.228,2.357934847000454
4,0,0.241,2.3820170425748683
5,1,0.225,2.3521825181113627
1,1,0.14,2.146128035678238
2,1,0.13,2.113943352306837
3,0,0.255,2.406540180433955
4,0,0.222,2.346352974450639
5,1,0.245,2.3891660843645326
1,1,0.122,2.0863598306747484
2,1,0.127,2.103803720955957
3,0,0.154,2.187520720836463
4,0,0.233,2.367355921026019
5,1,0.226,2.3541084391474008
1,1,0.122,2.0863598306747484
2,1,0.127,2.103803720955957
3,0,0.169,2.2278867046136734
4,0,0.221,2.3443922736851106
5,1,0.245,2.3891660843645326
1,1,0.121,2.08278537031645
2,1,0.147,2.167317334748176
3,0,0.232,2.3654879848909
4,0,0.211,2.3242824552976926
5,1,0.225,2.3521825181113627
1,1,0.123,2.089905111439398
2,1,0.149,2.173186268412274
3,0,0.234,2.369215857410143
4,0,0.321,2.506505032404872
5,1,0.244,2.3873898263387296
1,1,0.125,2.0969100130080562
2,1,0.126,2.100370545117563
3,0,0.2,2.3010299956639813
4,0,0.224,2.3502480183341627
5,1,0.225,2.3521825181113627
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,0,0.224,2.3502480183341627
4,0,0.314,2.496929648073215
5,1,0.243,2.385606273598312
1,1,0.123,2.089905111439398
2,1,0.143,2.155336037465062
3,0,0.219,2.3404441148401185
4,0,0.244,2.3873898263387296
5,1,0.226,2.3541084391474008
1,1,0.124,2.093421685162235
2,1,0.125,2.0969100130080562
3,0,0.159,2.2013971243204513
4,0,0.238,2.376576957056512
5,1,0.247,2.392696953259666
1,1,0.122,2.0863598306747484
2,1,0.134,2.1271047983648077
3,0,0.23,2.361727836017593
4,0,0.237,2.374748346010104
5,1,0.225,2.3521825181113627
1,1,0.124,2.093421685162235
2,1,0.147,2.167317334748176
3,0,0.177,2.2479732663618064
4,0,0.219,2.3404441148401185
5,1,0.245,2.3891660843645326
1,1,0.128,2.1072099696478683
2,1,0.129,2.110589710299249
3,0,0.157,2.1958996524092336
4,0,0.279,2.4456042032735974
5,1,0.231,2.3636119798921444
1,1,0.125,2.0969100130080562
2,1,0.128,2.1072099696478683
3,0,0.153,2.184691430817599
4,0,0.322,2.507855871695831
5,1,0.244,2.3873898263387296
1,1,0.143,2.155336037465062
2,1,0.147,2.167317334748176
3,1,0.191,2.2810333672477277
4,1,0.199,2.298853076409707
5,1,0.571,2.756636108245848
1,0.6666666666666666,0.162,2.2095150145426308
2,0.6666666666666666,0.183,2.2624510897304293
3,1,0.237,2.374748346010104
4,1,0.232,2.3654879848909
5,1,0.429,2.632457292184724
1,1,0.142,2.1522883443830563
2,1,0.153,2.184691430817599
3,1,0.288,2.459392487759231
4,1,0.278,2.444044795918076
5,1,0.569,2.7551122663950713
1,1,0.146,2.164352855784437
2,1,0.18,2.255272505103306
3,1,0.183,2.2624510897304293
4,1,0.274,2.437750562820388
5,1,0.568,2.754348335711019
1,1,0.146,2.164352855784437
2,1,0.154,2.187520720836463
3,1,0.182,2.2600713879850747
4,1,0.231,2.3636119798921444
5,1,0.574,2.7589118923979736
1,1,0.145,2.161368002234975
2,1,0.149,2.173186268412274
3,1,0.183,2.2624510897304293
4,1,0.191,2.2810333672477277
5,1,0.567,2.7535830588929064
1,1,0.146,2.164352855784437
2,1,0.156,2.1931245983544616
3,1,0.185,2.2671717284030137
4,1,0.235,2.3710678622717363
5,1,0.577,2.7611758131557314
1,0.6666666666666666,0.161,2.2068258760318495
2,0.6666666666666666,0.189,2.2764618041732443
3,1,0.217,2.3364597338485296
4,1,0.256,2.4082399653118496
5,1,0.432,2.635483746814912
1,0.6666666666666666,0.161,2.2068258760318495
2,0.6666666666666666,0.201,2.303196057420489
3,1,0.159,2.2013971243204513
4,1,0.164,2.214843848047698
5,1,0.433,2.6364878963533656
1,1,0.142,2.1522883443830563
2,1,0.164,2.214843848047698
3,1,0.276,2.4409090820652177
4,1,0.209,2.320146286111054
5,1,0.575,2.7596678446896306
1,0.6666666666666666,0.162,2.2095150145426308
2,0.6666666666666666,0.204,2.3096301674258988
3,1,0.23,2.361727836017593
4,1,0.214,2.330413773349191
5,1,0.431,2.6344772701607315
1,0.6666666666666666,0.156,2.1931245983544616
2,0.6666666666666666,0.181,2.2576785748691846
3,1,0.155,2.1903316981702914
4,1,0.203,2.307496037913213
5,1,0.436,2.639486489268586
1,0.6666666666666666,0.16,2.204119982655925
2,0.6666666666666666,0.185,2.2671717284030137
3,1,0.242,2.383815365980431
4,1,0.249,2.3961993470957363
5,1,0.446,2.649334858712142
1,0.6666666666666666,0.16,2.204119982655925
2,0.6666666666666666,0.221,2.3443922736851106
3,1,0.252,2.401400540781544
4,1,0.202,2.305351369446624
5,1,0.44,2.6434526764861874
1,0.6666666666666666,0.16,2.204119982655925
2,0.6666666666666666,0.207,2.315970345456918
3,1,0.162,2.2095150145426308
4,1,0.167,2.2227164711475833
5,1,0.438,2.6414741105040993
1,0.6666666666666666,0.161,2.2068258760318495
2,0.6666666666666666,0.19,2.278753600952829
3,1,0.209,2.320146286111054
4,1,0.182,2.2600713879850747
5,1,0.437,2.640481436970422
1,0.6666666666666666,0.156,2.1931245983544616
2,0.6666666666666666,0.181,2.2576785748691846
3,1,0.207,2.315970345456918
4,1,0.254,2.404833716619938
5,1,0.435,2.6384892569546374
1,0.6666666666666666,0.161,2.2068258760318495
2,0.6666666666666666,0.188,2.27415784926368
3,1,0.16,2.204119982655925
4,1,0.212,2.3263358609287517
5,1,0.449,2.6522463410033232
1,0.8571428571428571,0.161,2.2068258760318495
2,0.8571428571428571,0.196,2.292256071356476
3,1,0.233,2.367355921026019
4,1,0.259,2.413299764081252
5,1,0.489,2.6893088591236203
1,0.6666666666666666,0.158,2.1986570869544226
2,0.6666666666666666,0.216,2.3344537511509307
3,1,0.207,2.315970345456918
4,1,0.219,2.3404441148401185
5,1,0.447,2.6503075231319366
1,0.75,0.16,2.204119982655925
2,0.75,0.186,2.2695129442179165
3,1,0.171,2.232996110392154
4,1,0.208,2.3180633349627615
5,1,0.444,2.6473829701146196
1,0.6666666666666666,0.161,2.2068258760318495
2,0.6666666666666666,0.208,2.3180633349627615
3,1,0.159,2.2013971243204513
4,1,0.212,2.3263358609287517
5,1,0.449,2.6522463410033232
1,1,0.125,2.0969100130080562
2,1,0.139,2.143014800254095
3,1,0.159,2.2013971243204513
4,1,0.15,2.1760912590556813
5,1,0.285,2.45484486000851
1,1,0.147,2.167317334748176
2,1,0.14,2.146128035678238
3,1,0.196,2.292256071356476
4,1,0.216,2.3344537511509307
5,1,0.356,2.5514499979728753
1,1,0.127,2.103803720955957
2,1,0.13,2.113943352306837
3,1,0.245,2.3891660843645326
4,1,0.178,2.250420002308894
5,1,0.352,2.546542663478131
1,1,0.131,2.1172712956557644
2,1,0.149,2.173186268412274
3,1,0.222,2.346352974450639
4,1,0.21,2.322219294733919
5,1,0.361,2.5575072019056577
1,1,0.131,2.1172712956557644
2,1,0.141,2.1492191126553797
3,0,0.227,2.3560258571931225
4,0,0.3,2.4771212547196626
5,1,0.382,2.582063362911709
1,1,0.142,2.1522883443830563
2,1,0.146,2.164352855784437
3,0.3333333333333333,0.19,2.278753600952829
4,0.3333333333333333,0.248,2.3944516808262164
5,1,0.435,2.6384892569546374
1,1,0.125,2.0969100130080562
2,1,0.129,2.110589710299249
3,1,0.228,2.357934847000454
4,1,0.146,2.164352855784437
5,1,0.322,2.507855871695831
1,1,0.124,2.093421685162235
2,1,0.127,2.103803720955957
3,1,0.16,2.204119982655925
4,1,0.142,2.1522883443830563
5,1,0.297,2.4727564493172123
1,1,0.13,2.113943352306837
2,1,0.13,2.113943352306837
3,1,0.203,2.307496037913213
4,1,0.189,2.2764618041732443
5,1,0.322,2.507855871695831
1,1,0.124,2.093421685162235
2,1,0.133,2.123851640967086
3,1,0.219,2.3404441148401185
4,1,0.225,2.3521825181113627
5,1,0.323,2.509202522331103
1,1,0.125,2.0969100130080562
2,1,0.128,2.1072099696478683
3,1,0.227,2.3560258571931225
4,1,0.21,2.322219294733919
5,1,0.311,2.4927603890268375
1,1,0.125,2.0969100130080562
2,1,0.144,2.1583624920952498
3,1,0.202,2.305351369446624
4,1,0.174,2.2405492482825995
5,1,0.327,2.514547752660286
1,1,0.127,2.103803720955957
2,1,0.129,2.110589710299249
3,1,0.19,2.278753600952829
4,1,0.228,2.357934847000454
5,1,0.316,2.499687082618404
1,1,0.125,2.0969100130080562
2,1,0.144,2.1583624920952498
3,1,0.15,2.1760912590556813
4,1,0.2,2.3010299956639813
5,1,0.318,2.5024271199844326
1,1,0.126,2.100370545117563
2,1,0.129,2.110589710299249
3,1,0.167,2.2227164711475833
4,1,0.177,2.2479732663618064
5,1,0.298,2.4742162640762553
1,1,0.125,2.0969100130080562
2,1,0.126,2.100370545117563
3,1,0.225,2.3521825181113627
4,1,0.24,2.380211241711606
5,1,0.314,2.496929648073215
1,1,0.126,2.100370545117563
2,1,0.131,2.1172712956557644
3,1,0.235,2.3710678622717363
4,1,0.224,2.3502480183341627
5,1,0.317,2.5010592622177517
1,1,0.126,2.100370545117563
2,1,0.138,2.1398790864012365
3,1,0.166,2.220108088040055
4,1,0.23,2.361727836017593
5,1,0.303,2.481442628502305
1,1,0.128,2.1072099696478683
2,1,0.129,2.110589710299249
3,1,0.191,2.2810333672477277
4,1,0.218,2.3384564936046046
5,1,0.311,2.4927603890268375
1,1,0.126,2.100370545117563
2,1,0.129,2.110589710299249
3,1,0.173,2.2380461031287955
4,1,0.164,2.214843848047698
5,1,0.329,2.5171958979499744
1,1,0.131,2.1172712956557644
2,1,0.16,2.204119982655925
3,1,0.202,2.305351369446624
4,1,0.171,2.232996110392154
5,1,0.282,2.450249108319361
1,1,0.122,2.0863598306747484
2,1,0.142,2.1522883443830563
3,1,0.217,2.3364597338485296
4,1,0.2,2.3010299956639813
5,1,0.273,2.436162647040756
1,1,0.161,2.2068258760318495
2,1,0.191,2.2810333672477277
3,1,0.206,2.3138672203691533
4,1,0.274,2.437750562820388
5,1,0.879,2.9439888750737717
1,1,0.154,2.187520720836463
2,1,0.163,2.2121876044039577
3,1,0.194,2.287801729930226
4,1,0.244,2.3873898263387296
5,1,0.694,2.841359470454855
1,1,0.131,2.1172712956557644
2,1,0.148,2.1702617153949575
3,1,0.158,2.1986570869544226
4,1,0.196,2.292256071356476
5,1,0.436,2.639486489268586
1,1,0.135,2.130333768495006
2,1,0.14,2.146128035678238
3,1,0.23,2.361727836017593
4,1,0.171,2.232996110392154
5,1,0.47,2.6720978579357175
1,1,0.138,2.1398790864012365
2,1,0.139,2.143014800254095
3,1,0.174,2.2405492482825995
4,1,0.193,2.285557309007774
5,1,0.501,2.699837725867246
1,1,0.141,2.1492191126553797
2,1,0.144,2.1583624920952498
3,0,0.277,2.4424797690644486
4,0,0.334,2.5237464668115646
5,1,0.474,2.6757783416740852
1,1,0.141,2.1492191126553797
2,1,0.176,2.24551266781415
3,0.2,0.28,2.4471580313422194
4,0.2,0.42,2.6232492903979003
5,1,0.523,2.718501688867274
1,1,0.128,2.1072099696478683
2,1,0.136,2.1335389083702174
3,1,0.159,2.2013971243204513
4,1,0.171,2.232996110392154
5,1,0.264,2.4216039268698313
1,1,0.157,2.1958996524092336
2,1,0.164,2.214843848047698
3,0,0.268,2.428134794028789
4,0,0.379,2.578639209968072
5,1,0.718,2.8561244442423
1,1,0.158,2.1986570869544226
2,1,0.162,2.2095150145426308
3,0.3333333333333333,0.232,2.3654879848909
4,0.3333333333333333,0.419,2.622214022966295
5,1,0.773,2.888179493918325
1,1,0.132,2.12057393120585
2,1,0.156,2.1931245983544616
3,1,0.239,2.3783979009481375
4,1,0.202,2.305351369446624
5,1,0.45,2.6532125137753435
1,1,0.135,2.130333768495006
2,1,0.137,2.1367205671564067
3,1,0.212,2.3263358609287517
4,1,0.146,2.164352855784437
5,1,0.448,2.651278013998144
1,1,0.137,2.1367205671564067
2,1,0.14,2.146128035678238
3,1,0.243,2.385606273598312
4,1,0.161,2.2068258760318495
5,1,0.456,2.6589648426644352
1,1,0.136,2.1335389083702174
2,1,0.148,2.1702617153949575
3,1,0.165,2.2174839442139063
4,1,0.163,2.2121876044039577
5,1,0.439,2.6424645202421213
1,1,0.138,2.1398790864012365
2,1,0.142,2.1522883443830563
3,1,0.19,2.278753600952829
4,1,0.177,2.2479732663618064
5,1,0.444,2.6473829701146196
1,1,0.138,2.1398790864012365
2,1,0.145,2.161368002234975
3,1,0.221,2.3443922736851106
4,1,0.226,2.3541084391474008
5,1,0.442,2.645422269349092
1,1,0.137,2.1367205671564067
2,1,0.168,2.225309281725863
3,1,0.188,2.27415784926368
4,1,0.199,2.298853076409707
5,1,0.437,2.640481436970422
1,1,0.133,2.123851640967086
2,1,0.14,2.146128035678238
3,1,0.179,2.2528530309798933
4,1,0.23,2.361727836017593
5,1,0.429,2.632457292184724
1,1,0.137,2.1367205671564067
2,1,0.143,2.155336037465062
3,1,0.248,2.3944516808262164
4,1,0.185,2.2671717284030137
5,1,0.432,2.635483746814912
1,1,0.135,2.130333768495006
2,1,0.15,2.1760912590556813
3,1,0.177,2.2479732663618064
4,1,0.178,2.250420002308894
5,1,0.455,2.6580113966571126
1,1,0.128,2.1072099696478683
2,1,0.137,2.1367205671564067
3,1,0.169,2.2278867046136734
4,1,0.195,2.290034611362518
5,1,0.246,2.3909351071033793
1,1,0.167,2.2227164711475833
2,1,0.138,2.1398790864012365
3,1,0.238,2.376576957056512
4,1,0.19,2.278753600952829
5,1,0.45,2.6532125137753435
1,1,0.133,2.123851640967086
2,1,0.136,2.1335389083702174
3,1,0.236,2.3729120029701067
4,1,0.224,2.3502480183341627
5,1,0.445,2.6483600109809315
1,1,0.132,2.12057393120585
2,1,0.138,2.1398790864012365
3,1,0.171,2.232996110392154
4,1,0.243,2.385606273598312
5,1,0.447,2.6503075231319366
1,1,0.132,2.12057393120585
2,1,0.139,2.143014800254095
3,1,0.238,2.376576957056512
4,1,0.222,2.346352974450639
5,1,0.446,2.649334858712142
1,1,0.135,2.130333768495006
2,1,0.159,2.2013971243204513
3,1,0.237,2.374748346010104
4,1,0.23,2.361727836017593
5,1,0.408,2.61066016308988
1,1,0.147,2.167317334748176
2,1,0.186,2.2695129442179165
3,1,0.268,2.428134794028789
4,1,0.23,2.361727836017593
5,1,0.678,2.8312296938670634
1,1,0.149,2.173186268412274
2,1,0.161,2.2068258760318495
3,1,0.273,2.436162647040756
4,1,0.269,2.429752280002408
5,1,0.683,2.8344207036815323
1,1,0.13,2.113943352306837
2,1,0.138,2.1398790864012365
3,1,0.189,2.2764618041732443
4,1,0.177,2.2479732663618064
5,1,0.265,2.423245873936808
1,1,0.134,2.1271047983648077
2,1,0.134,2.1271047983648077
3,1,0.206,2.3138672203691533
4,1,0.189,2.2764618041732443
5,1,0.425,2.6283889300503116
1,1,0.149,2.173186268412274
2,1,0.162,2.2095150145426308
3,1,0.267,2.4265112613645754
4,1,0.278,2.444044795918076
5,1,0.669,2.8254261177678233
1,1,0.148,2.1702617153949575
2,1,0.172,2.2355284469075487
3,1,0.193,2.285557309007774
4,1,0.184,2.2648178230095364
5,1,0.696,2.842609239610562
1,1,0.148,2.1702617153949575
2,1,0.161,2.2068258760318495
3,1,0.254,2.404833716619938
4,1,0.204,2.3096301674258988
5,1,0.68,2.832508912706236
1,1,0.152,2.1818435879447726
2,1,0.162,2.2095150145426308
3,1,0.234,2.369215857410143
4,1,0.249,2.3961993470957363
5,1,0.701,2.8457180179666586
1,1,0.157,2.1958996524092336
2,1,0.166,2.220108088040055
3,1,0.277,2.4424797690644486
4,1,0.205,2.311753861055754
5,1,0.789,2.89707700320942
1,1,0.131,2.1172712956557644
2,1,0.135,2.130333768495006
3,1,0.224,2.3502480183341627
4,1,0.168,2.225309281725863
5,1,0.426,2.629409599102719
1,1,0.13,2.113943352306837
2,1,0.134,2.1271047983648077
3,1,0.156,2.1931245983544616
4,1,0.19,2.278753600952829
5,1,0.426,2.629409599102719
1,1,0.154,2.187520720836463
2,1,0.157,2.1958996524092336
3,1,0.256,2.4082399653118496
4,1,0.19,2.278753600952829
5,1,0.671,2.826722520168992
1,1,0.132,2.12057393120585
2,1,0.155,2.1903316981702914
3,1,0.196,2.292256071356476
4,1,0.191,2.2810333672477277
5,1,0.407,2.60959440922522
1,1,0.131,2.1172712956557644
2,1,0.139,2.143014800254095
3,1,0.214,2.330413773349191
4,1,0.163,2.2121876044039577
5,1,0.246,2.3909351071033793
1,1,0.135,2.130333768495006
2,1,0.138,2.1398790864012365
3,1,0.166,2.220108088040055
4,1,0.233,2.367355921026019
5,1,0.431,2.6344772701607315
1,1,0.137,2.1367205671564067
2,1,0.14,2.146128035678238
3,1,0.21,2.322219294733919
4,1,0.201,2.303196057420489
5,1,0.438,2.6414741105040993
1,1,0.14,2.146128035678238
2,1,0.149,2.173186268412274
3,1,0.148,2.1702617153949575
4,1,0.215,2.3324384599156054
5,1,0.434,2.637489729512511
1,1,0.132,2.12057393120585
2,1,0.141,2.1492191126553797
3,1,0.242,2.383815365980431
4,1,0.219,2.3404441148401185
5,1,0.431,2.6344772701607315
1,1,0.134,2.1271047983648077
2,1,0.163,2.2121876044039577
3,1,0.161,2.2068258760318495
4,1,0.211,2.3242824552976926
5,1,0.434,2.637489729512511
1,1,0.133,2.123851640967086
2,1,0.137,2.1367205671564067
3,1,0.236,2.3729120029701067
4,1,0.216,2.3344537511509307
5,1,0.429,2.632457292184724
1,1,0.136,2.1335389083702174
2,1,0.147,2.167317334748176
3,1,0.152,2.1818435879447726
4,1,0.169,2.2278867046136734
5,1,0.432,2.635483746814912
1,1,0.132,2.12057393120585
2,1,0.134,2.1271047983648077
3,1,0.169,2.2278867046136734
4,1,0.156,2.1931245983544616
5,1,0.37,2.568201724066995
1,1,0.138,2.1398790864012365
2,1,0.158,2.1986570869544226
3,1,0.156,2.1931245983544616
4,1,0.185,2.2671717284030137
5,1,0.466,2.66838591669
1,1,0.131,2.1172712956557644
2,1,0.136,2.1335389083702174
3,1,0.2,2.3010299956639813
4,1,0.252,2.401400540781544
5,1,0.427,2.630427875025024
1,1,0.132,2.12057393120585
2,1,0.136,2.1335389083702174
3,1,0.237,2.374748346010104
4,1,0.189,2.2764618041732443
5,1,0.428,2.6314437690131722
1,1,0.135,2.130333768495006
2,1,0.166,2.220108088040055
3,1,0.23,2.361727836017593
4,1,0.245,2.3891660843645326
5,1,0.435,2.6384892569546374
1,1,0.128,2.1072099696478683
2,1,0.151,2.1789769472931693
3,0,0.197,2.294466226161593
4,0,0.229,2.359835482339888
5,1,0.327,2.514547752660286
1,1,0.129,2.110589710299249
2,1,0.129,2.110589710299249
3,0.75,0.199,2.298853076409707
4,0.75,0.233,2.367355921026019
5,1,0.311,2.4927603890268375
1,1,0.131,2.1172712956557644
2,1,0.17,2.230448921378274
3,0,0.176,2.24551266781415
4,0,0.322,2.507855871695831
5,1,0.381,2.5809249756756194
1,1,0.137,2.1367205671564067
2,1,0.146,2.164352855784437
3,0.5,0.182,2.2600713879850747
4,0.5,0.248,2.3944516808262164
5,1,0.432,2.635483746814912
1,0.25,0.144,2.1583624920952498
2,0.25,0.175,2.2430380486862944
3,1,0.157,2.1958996524092336
4,1,0.193,2.285557309007774
5,1,0.289,2.4608978427565478
1,0.5,0.146,2.164352855784437
2,0.5,0.177,2.2479732663618064
3,1,0.237,2.374748346010104
4,1,0.182,2.2600713879850747
5,1,0.368,2.5658478186735176
1,1,0.13,2.113943352306837
2,1,0.157,2.1958996524092336
3,0,0.163,2.2121876044039577
4,0,0.305,2.484299839346786
5,1,0.322,2.507855871695831
1,1,0.157,2.1958996524092336
2,1,0.17,2.230448921378274
3,0,0.29,2.462397997898956
4,0,0.303,2.481442628502305
5,1,0.697,2.8432327780980096
1,1,0.154,2.187520720836463
2,1,0.169,2.2278867046136734
3,0.5,0.235,2.3710678622717363
4,0.5,0.302,2.4800069429571505
5,1,0.814,2.910624404889201
1,1,0.131,2.1172712956557644
2,1,0.133,2.123851640967086
3,0.75,0.231,2.3636119798921444
4,0.75,0.184,2.2648178230095364
5,1,0.362,2.558708570533166
1,0.4,0.163,2.2121876044039577
2,0.4,0.195,2.290034611362518
3,0.8,0.192,2.2833012287035497
4,0.8,0.231,2.3636119798921444
5,1,0.443,2.6464037262230695
1,1,0.133,2.123851640967086
2,1,0.139,2.143014800254095
3,0.8,0.229,2.359835482339888
4,0.8,0.187,2.271841606536499
5,1,0.412,2.6148972160331345
