id,name,#loc,0-time,0-sound,0-pre,1-time,1-sound,1-pre,2-time,2-sound,2-pre,3-time,3-sound,3-pre,4-time,4-sound,4-pre,20-perf,20-sound,20-pre
1313,built-ins/Array/prototype/map/15.4.4.19-3-21.js,198,3.876,SOUND,0,1.501,SOUND,1,1.469,SOUND,1,1.486,SOUND,1,1.496,SOUND,1,0.526,SOUND,1
1314,built-ins/Array/prototype/map/15.4.4.19-3-22.js,191,0.987,SOUND,1,0.992,SOUND,1,1.007,SOUND,1,0.989,SOUND,1,1.007,SOUND,1,0.321,SOUND,1
1315,built-ins/Array/prototype/map/15.4.4.19-3-23.js,205,2.472,SOUND,0,7.654,SOUND,0,1.785,SOUND,0,1.748,SOUND,1,1.78,SOUND,1,0.631,SOUND,1
1316,built-ins/Array/prototype/map/15.4.4.19-3-24.js,183,1.025,SOUND,1,1.06,SOUND,1,1.032,SOUND,1,1.023,SOUND,1,1.047,SOUND,1,0.38,SOUND,1
1317,built-ins/Array/prototype/map/15.4.4.19-3-25.js,181,0.891,SOUND,1,0.924,SOUND,1,0.898,SOUND,1,0.912,SOUND,1,0.91,SOUND,1,0.31,SOUND,1
1318,built-ins/Array/prototype/map/15.4.4.19-3-28.js,179,0.881,SOUND,1,0.906,SOUND,1,0.892,SOUND,1,0.889,SOUND,1,0.912,SOUND,1,0.278,SOUND,1
1319,built-ins/Array/prototype/map/15.4.4.19-3-29.js,182,0.891,SOUND,1,0.907,SOUND,1,0.908,SOUND,1,0.903,SOUND,1,0.912,SOUND,1,0.278,SOUND,1
1320,built-ins/Array/prototype/map/15.4.4.19-3-3.js,180,0.876,SOUND,1,0.895,SOUND,1,0.884,SOUND,1,0.884,SOUND,1,0.892,SOUND,1,0.306,SOUND,1
1321,built-ins/Array/prototype/map/15.4.4.19-3-4.js,180,0.874,SOUND,1,0.891,SOUND,1,0.885,SOUND,1,0.884,SOUND,1,0.904,SOUND,1,0.327,SOUND,1
1322,built-ins/Array/prototype/map/15.4.4.19-3-5.js,180,0.872,SOUND,1,0.906,SOUND,1,0.885,SOUND,1,0.89,SOUND,1,0.892,SOUND,1,0.297,SOUND,1
1323,built-ins/Array/prototype/map/15.4.4.19-3-6.js,184,1.036,SOUND,1,1.063,SOUND,1,1.048,SOUND,1,1.056,SOUND,1,1.076,SOUND,1,0.384,SOUND,1
1324,built-ins/Array/prototype/map/15.4.4.19-3-7.js,184,0.922,SOUND,1,0.921,SOUND,1,0.913,SOUND,1,0.914,SOUND,1,0.919,SOUND,1,0.321,SOUND,1
1325,built-ins/Array/prototype/map/15.4.4.19-3-8.js,181,0.87,SOUND,1,0.89,SOUND,1,0.885,SOUND,1,0.899,SOUND,1,0.903,SOUND,1,0.276,SOUND,1
1326,built-ins/Array/prototype/map/15.4.4.19-3-9.js,182,0.876,SOUND,1,0.898,SOUND,1,0.888,SOUND,1,0.899,SOUND,1,0.904,SOUND,1,0.299,SOUND,1
1327,built-ins/Array/prototype/map/15.4.4.19-4-1.js,172,0.807,SOUND,1,0.833,SOUND,1,0.816,SOUND,1,0.806,SOUND,1,0.83,SOUND,1,0.272,SOUND,1
1328,built-ins/Array/prototype/map/15.4.4.19-4-10.js,185,1.014,SOUND,1,1.035,SOUND,1,1.03,SOUND,1,1.042,SOUND,1,1.024,SOUND,1,0.342,SOUND,1
1329,built-ins/Array/prototype/map/15.4.4.19-4-11.js,189,1.073,SOUND,1,1.092,SOUND,1,1.083,SOUND,1,1.082,SOUND,1,1.096,SOUND,1,0.348,SOUND,1
1330,built-ins/Array/prototype/map/15.4.4.19-4-12.js,177,1.791,SOUND,0,5.599,SOUND,0,1.238,SOUND,0,1.517,SOUND,1,1.551,SOUND,1,0.568,SOUND,1
1331,built-ins/Array/prototype/map/15.4.4.19-4-15.js,195,1.504,SOUND,1,1.546,SOUND,1,1.516,SOUND,1,1.522,SOUND,1,1.533,SOUND,1,0.516,SOUND,1
1332,built-ins/Array/prototype/map/15.4.4.19-4-2.js,174,0.808,SOUND,1,0.841,SOUND,1,0.814,SOUND,1,0.822,SOUND,1,0.825,SOUND,1,0.274,SOUND,1
1333,built-ins/Array/prototype/map/15.4.4.19-4-3.js,172,0.804,SOUND,1,0.826,SOUND,1,0.826,SOUND,1,0.821,SOUND,1,0.812,SOUND,1,0.26,SOUND,1
1334,built-ins/Array/prototype/map/15.4.4.19-4-4.js,172,0.826,SOUND,1,0.832,SOUND,1,0.835,SOUND,1,0.822,SOUND,1,0.829,SOUND,1,0.271,SOUND,1
1335,built-ins/Array/prototype/map/15.4.4.19-4-5.js,172,0.796,SOUND,1,0.843,SOUND,1,0.816,SOUND,1,0.822,SOUND,1,0.828,SOUND,1,0.275,SOUND,1
1336,built-ins/Array/prototype/map/15.4.4.19-4-6.js,172,0.81,SOUND,1,0.837,SOUND,1,0.817,SOUND,1,0.829,SOUND,1,0.837,SOUND,1,0.259,SOUND,1
1337,built-ins/Array/prototype/map/15.4.4.19-4-7.js,174,0.816,SOUND,1,0.838,SOUND,1,0.814,SOUND,1,0.834,SOUND,1,0.836,SOUND,1,0.276,SOUND,1
1338,built-ins/Array/prototype/map/15.4.4.19-4-8.js,188,1.135,SOUND,1,1.16,SOUND,1,1.145,SOUND,1,1.18,SOUND,1,1.154,SOUND,1,0.371,SOUND,1
1339,built-ins/Array/prototype/map/15.4.4.19-4-9.js,192,1.177,SOUND,1,1.221,SOUND,1,1.207,SOUND,1,1.224,SOUND,1,1.192,SOUND,1,0.392,SOUND,1
1340,built-ins/Array/prototype/map/15.4.4.19-5-10.js,177,0.944,SOUND,1,0.959,SOUND,1,0.956,SOUND,1,0.963,SOUND,1,0.972,SOUND,1,0.36,SOUND,1
1341,built-ins/Array/prototype/map/15.4.4.19-5-11.js,177,0.938,SOUND,1,0.959,SOUND,1,0.954,SOUND,1,0.952,SOUND,1,0.975,SOUND,1,0.342,SOUND,1
1342,built-ins/Array/prototype/map/15.4.4.19-5-12.js,177,0.935,SOUND,1,0.976,SOUND,1,0.959,SOUND,1,0.954,SOUND,1,0.961,SOUND,1,0.352,SOUND,1
1343,built-ins/Array/prototype/map/15.4.4.19-5-13.js,177,0.944,SOUND,1,0.97,SOUND,1,0.95,SOUND,1,0.949,SOUND,1,0.951,SOUND,1,0.351,SOUND,1
1344,built-ins/Array/prototype/map/15.4.4.19-5-14.js,175,0.912,SOUND,1,0.927,SOUND,1,0.904,SOUND,1,0.909,SOUND,1,0.913,SOUND,1,0.34,SOUND,1
1345,built-ins/Array/prototype/map/15.4.4.19-5-17.js,175,0.9,SOUND,1,0.921,SOUND,1,0.928,SOUND,1,0.916,SOUND,1,0.923,SOUND,1,0.325,SOUND,1
1346,built-ins/Array/prototype/map/15.4.4.19-5-19.js,181,1.009,SOUND,1,1.049,SOUND,1,1.034,SOUND,1,1.036,SOUND,1,1.028,SOUND,1,0.365,SOUND,1
1347,built-ins/Array/prototype/map/15.4.4.19-5-2.js,180,1.018,SOUND,1,1.059,SOUND,1,1.033,SOUND,1,1.027,SOUND,1,1.052,SOUND,1,0.374,SOUND,1
1348,built-ins/Array/prototype/map/15.4.4.19-5-21.js,177,0.927,SOUND,1,0.946,SOUND,1,0.943,SOUND,1,0.969,SOUND,1,0.947,SOUND,1,0.344,SOUND,1
1349,built-ins/Array/prototype/map/15.4.4.19-5-22.js,175,0.919,SOUND,1,0.931,SOUND,1,0.922,SOUND,1,0.915,SOUND,1,0.924,SOUND,1,0.339,SOUND,1
1350,built-ins/Array/prototype/map/15.4.4.19-5-23.js,175,0.911,SOUND,1,0.937,SOUND,1,0.921,SOUND,1,0.925,SOUND,1,0.925,SOUND,1,0.326,SOUND,1
1351,built-ins/Array/prototype/map/15.4.4.19-5-24.js,175,0.912,SOUND,1,2.115,SOUND,1,0.916,SOUND,1,0.928,SOUND,1,0.948,SOUND,1,0.327,SOUND,1
1352,built-ins/Array/prototype/map/15.4.4.19-5-3.js,180,1.022,SOUND,1,1.026,SOUND,1,1.046,SOUND,1,1.043,SOUND,1,1.044,SOUND,1,0.377,SOUND,1
1353,built-ins/Array/prototype/map/15.4.4.19-5-4.js,184,1.056,SOUND,1,1.055,SOUND,1,1.076,SOUND,1,1.09,SOUND,1,1.085,SOUND,1,0.396,SOUND,1
1354,built-ins/Array/prototype/map/15.4.4.19-5-5.js,182,1.073,SOUND,1,1.04,SOUND,1,1.06,SOUND,1,1.061,SOUND,1,1.084,SOUND,1,0.397,SOUND,1
1355,built-ins/Array/prototype/map/15.4.4.19-5-6.js,181,1.02,SOUND,1,1.007,SOUND,1,1.043,SOUND,1,1.027,SOUND,1,1.023,SOUND,1,0.38,SOUND,1
1356,built-ins/Array/prototype/map/15.4.4.19-5-7.js,175,0.904,SOUND,1,0.895,SOUND,1,0.904,SOUND,1,0.914,SOUND,1,0.917,SOUND,1,0.325,SOUND,1
1357,built-ins/Array/prototype/map/15.4.4.19-5-9.js,177,0.95,SOUND,1,0.948,SOUND,1,0.955,SOUND,1,0.956,SOUND,1,0.96,SOUND,1,0.343,SOUND,1
1358,built-ins/Array/prototype/map/15.4.4.19-6-1.js,173,0.667,SOUND,1,0.659,SOUND,1,0.668,SOUND,1,0.682,SOUND,1,0.664,SOUND,1,0.256,SOUND,1
1359,built-ins/Array/prototype/map/15.4.4.19-6-2.js,171,0.654,SOUND,1,0.647,SOUND,1,0.664,SOUND,1,0.671,SOUND,1,0.657,SOUND,1,0.24,SOUND,1
1360,built-ins/Array/prototype/map/15.4.4.19-8-1.js,180,1.574,SOUND,1,1.551,SOUND,1,1.584,SOUND,1,1.601,SOUND,1,1.616,SOUND,1,0.599,SOUND,1
1361,built-ins/Array/prototype/map/15.4.4.19-8-2.js,181,2.56,SOUND,0,8.178,SOUND,0,1.776,SOUND,0,1.772,SOUND,1,1.791,SOUND,1,0.656,SOUND,1
1362,built-ins/Array/prototype/map/15.4.4.19-8-3.js,181,2.239,SOUND,0,7.25,SOUND,0,1.602,SOUND,0,1.606,SOUND,1,1.61,SOUND,1,0.59,SOUND,1
1363,built-ins/Array/prototype/map/15.4.4.19-8-4.js,184,2.082,SOUND,0,6.309,SOUND,0,1.473,SOUND,0,1.727,SOUND,1,1.722,SOUND,1,0.634,SOUND,1
1364,built-ins/Array/prototype/map/15.4.4.19-8-5.js,185,2.022,SOUND,0,6.378,SOUND,0,1.495,SOUND,0,1.489,SOUND,1,1.516,SOUND,1,0.558,SOUND,1
1365,built-ins/Array/prototype/map/15.4.4.19-8-6.js,183,2.623,SOUND,0,8.212,SOUND,0,1.791,SOUND,0,1.802,SOUND,1,1.793,SOUND,1,0.675,SOUND,1
1366,built-ins/Array/prototype/map/15.4.4.19-8-7.js,181,2.455,SOUND,0,8.003,SOUND,0,1.729,SOUND,0,1.73,SOUND,1,1.785,SOUND,1,0.661,SOUND,1
1367,built-ins/Array/prototype/map/15.4.4.19-8-8.js,187,1.618,SOUND,0,4.651,SOUND,0,1.198,SOUND,0,1.216,SOUND,1,1.219,SOUND,1,0.409,SOUND,1
1368,built-ins/Array/prototype/map/15.4.4.19-8-9.js,192,2.195,SOUND,0,6.765,SOUND,0,1.539,SOUND,0,1.802,SOUND,1,1.845,SOUND,1,0.675,SOUND,1
1369,built-ins/Array/prototype/map/15.4.4.19-8-b-1.js,183,1.738,SOUND,0,5.41,SOUND,0,1.291,SOUND,0,1.286,SOUND,1,1.319,SOUND,1,0.488,SOUND,1
1370,built-ins/Array/prototype/map/15.4.4.19-8-b-10.js,191,2.075,SOUND,0,6.427,SOUND,0,1.543,SOUND,0,1.511,SOUND,1,1.543,SOUND,1,0.55,SOUND,1
1371,built-ins/Array/prototype/map/15.4.4.19-8-b-11.js,188,2.102,SOUND,0,6.57,SOUND,0,1.501,SOUND,0,1.531,SOUND,1,1.501,SOUND,1,0.546,SOUND,1
1372,built-ins/Array/prototype/map/15.4.4.19-8-b-12.js,197,1.396,SOUND,1,1.377,SOUND,1,1.393,SOUND,1,1.408,SOUND,1,1.412,SOUND,1,0.488,SOUND,1
1373,built-ins/Array/prototype/map/15.4.4.19-8-b-13.js,191,1.359,SOUND,1,1.36,SOUND,1,1.349,SOUND,1,1.38,SOUND,1,1.376,SOUND,1,0.502,SOUND,1
1374,built-ins/Array/prototype/map/15.4.4.19-8-b-14.js,187,1.289,SOUND,1,1.267,SOUND,1,1.276,SOUND,1,1.271,SOUND,1,1.287,SOUND,1,0.506,SOUND,1
1375,built-ins/Array/prototype/map/15.4.4.19-8-b-15.js,198,2.48,SOUND,0,7.742,SOUND,0,1.738,SOUND,0,1.73,SOUND,1,1.776,SOUND,1,0.632,SOUND,1
1376,built-ins/Array/prototype/map/15.4.4.19-8-b-2.js,189,1.095,SOUND,1,1.109,SOUND,1,1.099,SOUND,1,1.123,SOUND,1,1.138,SOUND,1,0.394,SOUND,1
1377,built-ins/Array/prototype/map/15.4.4.19-8-b-3.js,191,1.126,SOUND,1,1.124,SOUND,1,1.131,SOUND,1,1.136,SOUND,1,1.154,SOUND,1,0.399,SOUND,1
1378,built-ins/Array/prototype/map/15.4.4.19-8-b-4.js,199,2.276,SOUND,0,6.843,SOUND,0,1.638,SOUND,0,1.62,SOUND,1,1.634,SOUND,1,0.585,SOUND,1
1379,built-ins/Array/prototype/map/15.4.4.19-8-b-5.js,197,2.5,SOUND,0,7.587,SOUND,0,1.728,SOUND,0,1.718,SOUND,1,1.749,SOUND,1,0.626,SOUND,1
1380,built-ins/Array/prototype/map/15.4.4.19-8-b-6.js,198,2.313,SOUND,0,6.898,SOUND,0,1.63,SOUND,0,1.624,SOUND,1,1.64,SOUND,1,0.589,SOUND,1
1381,built-ins/Array/prototype/map/15.4.4.19-8-b-7.js,196,2.376,SOUND,0,7.672,SOUND,0,1.729,SOUND,0,1.708,SOUND,1,1.744,SOUND,1,0.628,SOUND,1
1382,built-ins/Array/prototype/map/15.4.4.19-8-b-8.js,200,2.016,SOUND,0,6.091,SOUND,0,1.521,SOUND,0,1.5,SOUND,1,1.509,SOUND,1,0.529,SOUND,1
1383,built-ins/Array/prototype/map/15.4.4.19-8-b-9.js,198,2.003,SOUND,0,6.22,SOUND,0,1.509,SOUND,0,1.496,SOUND,1,1.53,SOUND,1,0.529,SOUND,1
1384,built-ins/Array/prototype/map/15.4.4.19-8-c-i-1.js,187,1.119,SOUND,1,1.123,SOUND,1,1.136,SOUND,1,1.128,SOUND,1,1.151,SOUND,1,0.45,SOUND,1
1385,built-ins/Array/prototype/map/15.4.4.19-8-c-i-10.js,191,1.108,SOUND,1,1.093,SOUND,1,1.11,SOUND,1,1.124,SOUND,1,1.108,SOUND,1,0.399,SOUND,1
1386,built-ins/Array/prototype/map/15.4.4.19-8-c-i-11.js,200,1.261,SOUND,1,1.252,SOUND,1,1.281,SOUND,1,1.27,SOUND,1,1.275,SOUND,1,0.446,SOUND,1
1387,built-ins/Array/prototype/map/15.4.4.19-8-c-i-12.js,193,1.143,SOUND,1,1.148,SOUND,1,1.146,SOUND,1,1.149,SOUND,1,1.184,SOUND,1,0.417,SOUND,1
1388,built-ins/Array/prototype/map/15.4.4.19-8-c-i-13.js,206,1.343,SOUND,1,1.339,SOUND,1,1.351,SOUND,1,1.36,SOUND,1,1.38,SOUND,1,0.479,SOUND,1
1389,built-ins/Array/prototype/map/15.4.4.19-8-c-i-14.js,198,1.816,SOUND,1,1.211,SOUND,1,1.211,SOUND,1,1.242,SOUND,1,1.224,SOUND,1,0.438,SOUND,1
1390,built-ins/Array/prototype/map/15.4.4.19-8-c-i-15.js,198,1.236,SOUND,1,1.242,SOUND,1,1.252,SOUND,1,1.244,SOUND,1,1.284,SOUND,1,0.446,SOUND,1
1391,built-ins/Array/prototype/map/15.4.4.19-8-c-i-16.js,189,1.07,SOUND,1,1.076,SOUND,1,1.086,SOUND,1,1.091,SOUND,1,1.099,SOUND,1,0.392,SOUND,1
1392,built-ins/Array/prototype/map/15.4.4.19-8-c-i-17.js,189,1.054,SOUND,1,1.063,SOUND,1,1.083,SOUND,1,1.061,SOUND,1,1.077,SOUND,1,0.377,SOUND,1
1393,built-ins/Array/prototype/map/15.4.4.19-8-c-i-18.js,187,1.034,SOUND,1,1.047,SOUND,1,1.056,SOUND,1,1.074,SOUND,1,1.052,SOUND,1,0.38,SOUND,1
1394,built-ins/Array/prototype/map/15.4.4.19-8-c-i-19.js,195,1.131,SOUND,1,1.147,SOUND,1,1.155,SOUND,1,1.161,SOUND,1,1.176,SOUND,1,0.418,SOUND,1
1395,built-ins/Array/prototype/map/15.4.4.19-8-c-i-2.js,184,0.974,SOUND,1,0.981,SOUND,1,0.991,SOUND,1,0.993,SOUND,1,1.023,SOUND,1,0.35,SOUND,1
1396,built-ins/Array/prototype/map/15.4.4.19-8-c-i-20.js,201,1.273,SOUND,1,1.291,SOUND,1,1.302,SOUND,1,1.324,SOUND,1,1.336,SOUND,1,0.469,SOUND,1
1397,built-ins/Array/prototype/map/15.4.4.19-8-c-i-21.js,193,1.178,SOUND,1,1.173,SOUND,1,1.206,SOUND,1,1.199,SOUND,1,1.2,SOUND,1,0.431,SOUND,1
1398,built-ins/Array/prototype/map/15.4.4.19-8-c-i-22.js,185,1,SOUND,1,1.011,SOUND,1,1.021,SOUND,1,1.04,SOUND,1,1.028,SOUND,1,0.36,SOUND,1
1399,built-ins/Array/prototype/map/15.4.4.19-8-c-i-25.js,186,1.028,SOUND,1,1.021,SOUND,1,1.034,SOUND,1,1.064,SOUND,1,1.068,SOUND,1,0.367,SOUND,1
1400,built-ins/Array/prototype/map/15.4.4.19-8-c-i-26.js,189,2.07,SOUND,0,6.309,SOUND,0,1.471,SOUND,0,1.455,SOUND,1,1.487,SOUND,1,0.504,SOUND,1
1401,built-ins/Array/prototype/map/15.4.4.19-8-c-i-27.js,192,2.204,SOUND,0,7.12,SOUND,0,1.643,SOUND,0,1.955,SOUND,1,1.923,SOUND,1,0.656,SOUND,1
1402,built-ins/Array/prototype/map/15.4.4.19-8-c-i-28.js,206,2.349,SOUND,0,7.229,SOUND,0,1.716,SOUND,0,1.69,SOUND,1,1.721,SOUND,1,0.586,SOUND,1
1403,built-ins/Array/prototype/map/15.4.4.19-8-c-i-29.js,208,2.329,SOUND,0,7.248,SOUND,0,1.725,SOUND,0,1.713,SOUND,1,1.725,SOUND,1,0.593,SOUND,1
1404,built-ins/Array/prototype/map/15.4.4.19-8-c-i-3.js,193,1.183,SOUND,1,1.173,SOUND,1,1.192,SOUND,1,1.199,SOUND,1,1.21,SOUND,1,0.434,SOUND,1
1405,built-ins/Array/prototype/map/15.4.4.19-8-c-i-4.js,184,0.984,SOUND,1,0.982,SOUND,1,0.997,SOUND,1,0.999,SOUND,1,1.026,SOUND,1,0.403,SOUND,1
1406,built-ins/Array/prototype/map/15.4.4.19-8-c-i-5.js,202,1.312,SOUND,1,1.323,SOUND,1,1.345,SOUND,1,1.331,SOUND,1,1.386,SOUND,1,0.482,SOUND,1
1407,built-ins/Array/prototype/map/15.4.4.19-8-c-i-6.js,189,1.043,SOUND,1,1.063,SOUND,1,1.076,SOUND,1,1.06,SOUND,1,1.072,SOUND,1,0.388,SOUND,1
1408,built-ins/Array/prototype/map/15.4.4.19-8-c-i-7.js,192,1.135,SOUND,1,1.164,SOUND,1,1.182,SOUND,1,1.187,SOUND,1,1.153,SOUND,1,0.417,SOUND,1
1409,built-ins/Array/prototype/map/15.4.4.19-8-c-i-8.js,182,0.937,SOUND,1,0.961,SOUND,1,0.98,SOUND,1,0.967,SOUND,1,0.975,SOUND,1,0.348,SOUND,1
1410,built-ins/Array/prototype/map/15.4.4.19-8-c-i-9.js,193,1.108,SOUND,1,1.109,SOUND,1,1.144,SOUND,1,1.143,SOUND,1,1.183,SOUND,1,0.401,SOUND,1
1411,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-10.js,175,0.858,SOUND,1,0.866,SOUND,1,0.877,SOUND,1,0.886,SOUND,1,0.89,SOUND,1,0.304,SOUND,1
1412,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-11.js,175,0.91,SOUND,1,0.926,SOUND,1,0.927,SOUND,1,0.941,SOUND,1,0.948,SOUND,1,0.321,SOUND,1
1413,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-12.js,175,0.916,SOUND,1,0.925,SOUND,1,0.936,SOUND,1,0.955,SOUND,1,0.948,SOUND,1,0.337,SOUND,1
1414,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-13.js,177,0.888,SOUND,1,0.882,SOUND,1,0.895,SOUND,1,0.913,SOUND,1,0.907,SOUND,1,0.315,SOUND,1
1415,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-16.js,182,0.968,SOUND,1,0.975,SOUND,1,0.997,SOUND,1,0.997,SOUND,1,0.993,SOUND,1,0.351,SOUND,1
1416,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-17.js,182,0.963,SOUND,1,0.986,SOUND,1,0.986,SOUND,1,0.981,SOUND,1,0.996,SOUND,1,0.336,SOUND,1
1417,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-18.js,182,0.974,SOUND,1,0.969,SOUND,1,1.005,SOUND,1,1.002,SOUND,1,0.989,SOUND,1,0.337,SOUND,1
1418,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-19.js,190,1.82,SOUND,0,5.556,SOUND,0,1.403,SOUND,0,1.672,SOUND,1,1.679,SOUND,1,0.577,SOUND,1
1419,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-2.js,181,3.484,SOUND,0,11.988,SOUND,0,2.353,SOUND,0,2.366,SOUND,1,2.414,SOUND,1,0.916,SOUND,1
1420,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-20.js,187,1.097,SOUND,1,1.124,SOUND,1,1.126,SOUND,1,1.124,SOUND,1,1.135,SOUND,1,0.387,SOUND,1
1421,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-21.js,192,1.945,SOUND,0,5.951,SOUND,0,1.421,SOUND,0,1.424,SOUND,1,1.43,SOUND,1,0.47,SOUND,1
1422,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-22.js,192,1.963,SOUND,0,5.933,SOUND,0,1.416,SOUND,0,1.457,SOUND,1,3.417,SOUND,1,0.486,SOUND,1
1423,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-23.js,182,0.946,SOUND,1,0.959,SOUND,1,0.971,SOUND,1,0.971,SOUND,1,0.957,SOUND,1,0.332,SOUND,1
1424,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-4.js,186,1.809,SOUND,1,1.829,SOUND,1,1.854,SOUND,1,1.901,SOUND,1,1.817,SOUND,1,0.719,SOUND,1
1425,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-5.js,194,2.654,SOUND,0,8.212,SOUND,0,1.973,SOUND,0,2.765,SOUND,1,2.71,SOUND,1,0.956,SOUND,1
1426,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-6.js,186,1.012,SOUND,1,1.026,SOUND,1,1.014,SOUND,1,1.017,SOUND,1,0.982,SOUND,1,0.358,SOUND,1
1427,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-7.js,191,1.323,SOUND,1,1.347,SOUND,1,1.357,SOUND,1,1.371,SOUND,1,1.308,SOUND,1,0.449,SOUND,1
1428,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-8.js,186,1.118,SOUND,1,1.214,SOUND,1,1.147,SOUND,1,1.148,SOUND,1,1.109,SOUND,1,0.397,SOUND,1
1429,built-ins/Array/prototype/map/15.4.4.19-8-c-ii-9.js,175,0.838,SOUND,1,0.844,SOUND,1,0.848,SOUND,1,0.839,SOUND,1,0.821,SOUND,1,0.311,SOUND,1
1430,built-ins/Array/prototype/map/15.4.4.19-8-c-iii-1.js,185,2.763,SOUND,0,8.666,SOUND,0,1.888,SOUND,0,2.428,SOUND,1,2.362,SOUND,1,0.902,SOUND,1
1431,built-ins/Array/prototype/map/15.4.4.19-8-c-iii-2.js,183,1.855,SOUND,0,5.781,SOUND,0,1.358,SOUND,0,1.378,SOUND,1,1.334,SOUND,1,0.495,SOUND,1
1432,built-ins/Array/prototype/map/15.4.4.19-8-c-iii-3.js,185,1.092,SOUND,1,1.111,SOUND,1,1.142,SOUND,1,1.115,SOUND,1,1.093,SOUND,1,0.408,SOUND,1
1433,built-ins/Array/prototype/map/15.4.4.19-8-c-iii-4.js,191,1,SOUND,1,0.976,SOUND,1,0.987,SOUND,1,0.995,SOUND,1,0.959,SOUND,1,0.376,SOUND,1
1434,built-ins/Array/prototype/map/15.4.4.19-8-c-iii-5.js,186,4.014,SOUND,0,1.363,SOUND,1,1.374,SOUND,1,1.403,SOUND,1,1.342,SOUND,1,0.497,SOUND,1
1435,built-ins/Array/prototype/map/15.4.4.19-9-1.js,181,2.171,SOUND,0,7.411,SOUND,0,1.593,SOUND,0,2.385,SOUND,1,2.321,SOUND,1,0.895,SOUND,1
1436,built-ins/Array/prototype/map/15.4.4.19-9-10.js,189,1.085,SOUND,1,1.093,SOUND,1,1.117,SOUND,1,1.113,SOUND,1,1.081,SOUND,1,0.397,SOUND,1
1437,built-ins/Array/prototype/map/15.4.4.19-9-11.js,194,1.195,SOUND,1,1.203,SOUND,1,1.212,SOUND,1,1.216,SOUND,1,1.18,SOUND,1,0.437,SOUND,1
1438,built-ins/Array/prototype/map/15.4.4.19-9-12.js,195,1.113,SOUND,1,1.127,SOUND,1,1.156,SOUND,1,1.127,SOUND,1,1.106,SOUND,1,0.413,SOUND,1
1439,built-ins/Array/prototype/map/15.4.4.19-9-13.js,186,2.267,SOUND,0,7.401,SOUND,0,1.631,SOUND,0,2.429,SOUND,1,2.349,SOUND,1,0.898,SOUND,1
1440,built-ins/Array/prototype/map/15.4.4.19-9-2.js,181,2.257,SOUND,0,7.607,SOUND,0,1.607,SOUND,0,2.436,SOUND,1,2.391,SOUND,1,0.896,SOUND,1
1441,built-ins/Array/prototype/map/15.4.4.19-9-3.js,179,1.088,SOUND,1,1.118,SOUND,1,1.095,SOUND,1,1.128,SOUND,1,1.09,SOUND,1,0.387,SOUND,1
1442,built-ins/Array/prototype/map/15.4.4.19-9-4.js,180,1.376,SOUND,1,1.415,SOUND,1,1.403,SOUND,1,1.394,SOUND,1,1.357,SOUND,1,0.564,SOUND,1
1443,built-ins/Array/prototype/map/15.4.4.19-9-5.js,183,0.895,SOUND,1,0.91,SOUND,1,0.916,SOUND,1,2.666,SOUND,1,0.888,SOUND,1,0.295,SOUND,1
1444,built-ins/Array/prototype/map/15.4.4.19-9-6.js,182,0.998,SOUND,1,1.017,SOUND,1,1.023,SOUND,1,1.008,SOUND,1,0.985,SOUND,1,0.343,SOUND,1
1445,built-ins/Array/prototype/map/15.4.4.19-9-7.js,185,1.04,SOUND,1,1.077,SOUND,1,1.068,SOUND,1,1.019,SOUND,1,1.049,SOUND,1,0.354,SOUND,1
1446,built-ins/Array/prototype/map/15.4.4.19-9-8.js,185,1.048,SOUND,1,1.051,SOUND,1,1.071,SOUND,1,1.018,SOUND,1,1.035,SOUND,1,0.355,SOUND,1
1447,built-ins/Array/prototype/map/15.4.4.19-9-9.js,185,1.03,SOUND,1,1.048,SOUND,1,1.054,SOUND,1,1.023,SOUND,1,1.023,SOUND,1,0.354,SOUND,1
1448,built-ins/Array/prototype/map/call-with-boolean.js,223,2.513,SOUND,0,3.4,SOUND,0,1.711,SOUND,0,2.513,SOUND,0,2.504,SOUND,1,0.93,SOUND,1
1449,built-ins/Array/prototype/map/create-ctor-non-object.js,227,5.895,SOUND,0,2.475,SOUND,0,1.985,SOUND,0,3.209,SOUND,1,3.231,SOUND,1,1.06,SOUND,1
